# time	V	E_t	E_a	E_b	Na	K	Cl	X1	X2	JNa_net	JK_net	I_t	I_a	I_b	I_j
1.00000E+01	9.97774E-04	-7.22897E+01	-1.76195E+01	-5.46702E+01	6.33149E+00	7.25097E+01	1.57006E+01	6.31406E+01	1.42317E+02	5.63554E-06	-4.80748E-06	0.00000E+00	2.97917E-01	2.97917E-01	-2.97917E-01
1.10000E+01	9.97590E-04	-7.22650E+01	-1.76382E+01	-5.46268E+01	6.28386E+00	7.25442E+01	1.56758E+01	6.31523E+01	1.42343E+02	5.63921E-06	-4.81143E-06	0.00000E+00	2.97816E-01	2.97816E-01	-2.97816E-01
1.20000E+01	9.97408E-04	-7.22428E+01	-1.76561E+01	-5.45867E+01	6.23823E+00	7.25768E+01	1.56513E+01	6.31637E+01	1.42369E+02	5.64273E-06	-4.81520E-06	0.00000E+00	2.97724E-01	2.97724E-01	-2.97724E-01
1.30000E+01	9.97230E-04	-7.22229E+01	-1.76732E+01	-5.45498E+01	6.19450E+00	7.26079E+01	1.56273E+01	6.31750E+01	1.42394E+02	5.64609E-06	-4.81879E-06	0.00000E+00	2.97642E-01	2.97642E-01	-2.97642E-01
1.40000E+01	9.97055E-04	-7.22052E+01	-1.76895E+01	-5.45157E+01	6.15258E+00	7.26373E+01	1.56038E+01	6.31861E+01	1.42419E+02	5.64930E-06	-4.82221E-06	0.00000E+00	2.97569E-01	2.97569E-01	-2.97569E-01
1.50000E+01	9.96883E-04	-7.21895E+01	-1.77052E+01	-5.44843E+01	6.11238E+00	7.26652E+01	1.55806E+01	6.31970E+01	1.42444E+02	5.65238E-06	-4.82547E-06	0.00000E+00	2.97505E-01	2.97505E-01	-2.97505E-01
1.60000E+01	9.96714E-04	-7.21756E+01	-1.77202E+01	-5.44554E+01	6.07380E+00	7.26917E+01	1.55577E+01	6.32078E+01	1.42468E+02	5.65533E-06	-4.82857E-06	0.00000E+00	2.97447E-01	2.97447E-01	-2.97447E-01
1.70000E+01	9.96547E-04	-7.21634E+01	-1.77346E+01	-5.44288E+01	6.03677E+00	7.27168E+01	1.55353E+01	6.32183E+01	1.42492E+02	5.65815E-06	-4.83153E-06	0.00000E+00	2.97397E-01	2.97397E-01	-2.97397E-01
1.80000E+01	9.96383E-04	-7.21528E+01	-1.77484E+01	-5.44045E+01	6.00122E+00	7.27407E+01	1.55132E+01	6.32287E+01	1.42516E+02	5.66085E-06	-4.83435E-06	0.00000E+00	2.97353E-01	2.97353E-01	-2.97353E-01
1.90000E+01	9.96222E-04	-7.21437E+01	-1.77616E+01	-5.43821E+01	5.96707E+00	7.27633E+01	1.54914E+01	6.32390E+01	1.42539E+02	5.66343E-06	-4.83704E-06	0.00000E+00	2.97316E-01	2.97316E-01	-2.97316E-01
2.00000E+01	9.96063E-04	-7.21360E+01	-1.77743E+01	-5.43617E+01	5.93426E+00	7.27847E+01	1.54699E+01	6.32491E+01	1.42561E+02	5.66591E-06	-4.83961E-06	0.00000E+00	2.97284E-01	2.97284E-01	-2.97284E-01
2.10000E+01	9.95906E-04	-7.21296E+01	-1.77865E+01	-5.43430E+01	5.90273E+00	7.28050E+01	1.54487E+01	6.32590E+01	1.42584E+02	5.66828E-06	-4.84206E-06	0.00000E+00	2.97257E-01	2.97257E-01	-2.97258E-01
2.20000E+01	9.95752E-04	-7.21243E+01	-1.77982E+01	-5.43261E+01	5.87241E+00	7.28243E+01	1.54278E+01	6.32688E+01	1.42606E+02	5.67056E-06	-4.84439E-06	0.00000E+00	2.97236E-01	2.97236E-01	-2.97236E-01
2.30000E+01	9.95599E-04	-7.21202E+01	-1.78095E+01	-5.43107E+01	5.84326E+00	7.28425E+01	1.54072E+01	6.32785E+01	1.42628E+02	5.67274E-06	-4.84662E-06	0.00000E+00	2.97219E-01	2.97219E-01	-2.97219E-01
2.40000E+01	9.95449E-04	-7.21171E+01	-1.78203E+01	-5.42967E+01	5.81522E+00	7.28598E+01	1.53869E+01	6.32881E+01	1.42649E+02	5.67483E-06	-4.84874E-06	0.00000E+00	2.97206E-01	2.97206E-01	-2.97206E-01
2.50000E+01	9.95301E-04	-7.21150E+01	-1.78308E+01	-5.42842E+01	5.78823E+00	7.28761E+01	1.53669E+01	6.32975E+01	1.42671E+02	5.67683E-06	-4.85077E-06	0.00000E+00	2.97197E-01	2.97197E-01	-2.97197E-01
2.60000E+01	9.95154E-04	-7.21137E+01	-1.78408E+01	-5.42730E+01	5.76226E+00	7.28916E+01	1.53470E+01	6.33068E+01	1.42692E+02	5.67875E-06	-4.85270E-06	0.00000E+00	2.97192E-01	2.97192E-01	-2.97192E-01
2.70000E+01	9.95010E-04	-7.21134E+01	-1.78504E+01	-5.42629E+01	5.73726E+00	7.29063E+01	1.53275E+01	6.33160E+01	1.42712E+02	5.68058E-06	-4.85454E-06	0.00000E+00	2.97191E-01	2.97191E-01	-2.97191E-01
2.80000E+01	9.94867E-04	-7.21138E+01	-1.78597E+01	-5.42541E+01	5.71319E+00	7.29201E+01	1.53081E+01	6.33251E+01	1.42733E+02	5.68235E-06	-4.85630E-06	0.00000E+00	2.97193E-01	2.97193E-01	-2.97193E-01
2.90000E+01	9.94726E-04	-7.21150E+01	-1.78687E+01	-5.42463E+01	5.69001E+00	7.29331E+01	1.52890E+01	6.33341E+01	1.42753E+02	5.68404E-06	-4.85798E-06	0.00000E+00	2.97197E-01	2.97197E-01	-2.97197E-01
3.00000E+01	9.94586E-04	-7.21168E+01	-1.78773E+01	-5.42395E+01	5.66767E+00	7.29455E+01	1.52702E+01	6.33430E+01	1.42773E+02	5.68566E-06	-4.85957E-06	0.00000E+00	2.97205E-01	2.97205E-01	-2.97205E-01
3.10000E+01	9.94448E-04	-7.21194E+01	-1.78856E+01	-5.42338E+01	5.64615E+00	7.29571E+01	1.52515E+01	6.33518E+01	1.42793E+02	5.68721E-06	-4.86110E-06	0.00000E+00	2.97216E-01	2.97216E-01	-2.97216E-01
3.20000E+01	9.94312E-04	-7.21225E+01	-1.78936E+01	-5.42289E+01	5.62541E+00	7.29681E+01	1.52330E+01	6.33605E+01	1.42812E+02	5.68870E-06	-4.86255E-06	0.00000E+00	2.97228E-01	2.97228E-01	-2.97228E-01
3.30000E+01	9.94177E-04	-7.21262E+01	-1.79014E+01	-5.42249E+01	5.60542E+00	7.29784E+01	1.52148E+01	6.33690E+01	1.42832E+02	5.69012E-06	-4.86393E-06	0.00000E+00	2.97244E-01	2.97244E-01	-2.97244E-01
3.40000E+01	9.94044E-04	-7.21305E+01	-1.79088E+01	-5.42216E+01	5.58615E+00	7.29881E+01	1.51967E+01	6.33775E+01	1.42851E+02	5.69149E-06	-4.86525E-06	0.00000E+00	2.97261E-01	2.97261E-01	-2.97261E-01
3.50000E+01	9.93912E-04	-7.21352E+01	-1.79160E+01	-5.42192E+01	5.56756E+00	7.29972E+01	1.51788E+01	6.33860E+01	1.42870E+02	5.69280E-06	-4.86651E-06	0.00000E+00	2.97281E-01	2.97281E-01	-2.97281E-01
3.60000E+01	9.93782E-04	-7.21405E+01	-1.79230E+01	-5.42175E+01	5.54964E+00	7.30057E+01	1.51611E+01	6.33943E+01	1.42889E+02	5.69406E-06	-4.86771E-06	0.00000E+00	2.97302E-01	2.97302E-01	-2.97302E-01
3.70000E+01	9.93653E-04	-7.21461E+01	-1.79297E+01	-5.42165E+01	5.53235E+00	7.30137E+01	1.51436E+01	6.34025E+01	1.42907E+02	5.69526E-06	-4.86884E-06	0.00000E+00	2.97326E-01	2.97326E-01	-2.97326E-01
3.80000E+01	9.93525E-04	-7.21522E+01	-1.79362E+01	-5.42161E+01	5.51567E+00	7.30212E+01	1.51262E+01	6.34107E+01	1.42926E+02	5.69641E-06	-4.86993E-06	0.00000E+00	2.97351E-01	2.97351E-01	-2.97351E-01
3.90000E+01	9.93398E-04	-7.21587E+01	-1.79424E+01	-5.42163E+01	5.49958E+00	7.30282E+01	1.51090E+01	6.34188E+01	1.42944E+02	5.69752E-06	-4.87096E-06	0.00000E+00	2.97378E-01	2.97378E-01	-2.97378E-01
4.00000E+01	9.93273E-04	-7.21656E+01	-1.79485E+01	-5.42171E+01	5.48405E+00	7.30347E+01	1.50920E+01	6.34268E+01	1.42962E+02	5.69858E-06	-4.87194E-06	0.00000E+00	2.97406E-01	2.97406E-01	-2.97406E-01
4.10000E+01	9.93149E-04	-7.21728E+01	-1.79543E+01	-5.42185E+01	5.46906E+00	7.30408E+01	1.50751E+01	6.34347E+01	1.42980E+02	5.69959E-06	-4.87287E-06	0.00000E+00	2.97436E-01	2.97436E-01	-2.97436E-01
4.20000E+01	9.93026E-04	-7.21804E+01	-1.79600E+01	-5.42204E+01	5.45459E+00	7.30464E+01	1.50584E+01	6.34426E+01	1.42997E+02	5.70056E-06	-4.87375E-06	0.00000E+00	2.97467E-01	2.97467E-01	-2.97467E-01
4.30000E+01	9.92904E-04	-7.21882E+01	-1.79655E+01	-5.42227E+01	5.44062E+00	7.30516E+01	1.50419E+01	6.34503E+01	1.43015E+02	5.70149E-06	-4.87459E-06	0.00000E+00	2.97499E-01	2.97499E-01	-2.97499E-01
4.40000E+01	9.92783E-04	-7.21963E+01	-1.79707E+01	-5.42256E+01	5.42713E+00	7.30564E+01	1.50255E+01	6.34581E+01	1.43032E+02	5.70238E-06	-4.87539E-06	0.00000E+00	2.97533E-01	2.97533E-01	-2.97533E-01
4.50000E+01	9.92663E-04	-7.22048E+01	-1.79759E+01	-5.42289E+01	5.41411E+00	7.30608E+01	1.50092E+01	6.34657E+01	1.43050E+02	5.70323E-06	-4.87614E-06	0.00000E+00	2.97567E-01	2.97567E-01	-2.97567E-01
4.60000E+01	9.92545E-04	-7.22134E+01	-1.79808E+01	-5.42326E+01	5.40153E+00	7.30648E+01	1.49931E+01	6.34733E+01	1.43067E+02	5.70404E-06	-4.87686E-06	0.00000E+00	2.97603E-01	2.97603E-01	-2.97603E-01
4.70000E+01	9.92427E-04	-7.22224E+01	-1.79856E+01	-5.42367E+01	5.38939E+00	7.30685E+01	1.49771E+01	6.34808E+01	1.43084E+02	5.70482E-06	-4.87753E-06	0.00000E+00	2.97640E-01	2.97640E-01	-2.97640E-01
4.80000E+01	9.92311E-04	-7.22315E+01	-1.79903E+01	-5.42412E+01	5.37765E+00	7.30718E+01	1.49612E+01	6.34883E+01	1.43101E+02	5.70557E-06	-4.87817E-06	0.00000E+00	2.97678E-01	2.97678E-01	-2.97678E-01
4.90000E+01	9.92195E-04	-7.22409E+01	-1.79948E+01	-5.42461E+01	5.36632E+00	7.30748E+01	1.49455E+01	6.34957E+01	1.43117E+02	5.70628E-06	-4.87878E-06	0.00000E+00	2.97716E-01	2.97716E-01	-2.97716E-01
5.00000E+01	9.92080E-04	-7.22504E+01	-1.79991E+01	-5.42513E+01	5.35537E+00	7.30775E+01	1.49299E+01	6.35030E+01	1.43134E+02	5.70696E-06	-4.87935E-06	0.00000E+00	2.97756E-01	2.97756E-01	-2.97756E-01
5.10000E+01	9.91967E-04	-7.22602E+01	-1.80033E+01	-5.42568E+01	5.34479E+00	7.30799E+01	1.49144E+01	6.35103E+01	1.43150E+02	5.70761E-06	-4.87989E-06	0.00000E+00	2.97796E-01	2.97796E-01	-2.97796E-01
5.20000E+01	9.91854E-04	-7.22701E+01	-1.80074E+01	-5.42627E+01	5.33456E+00	7.30820E+01	1.48990E+01	6.35175E+01	1.43166E+02	5.70823E-06	-4.88039E-06	0.00000E+00	2.97837E-01	2.97837E-01	-2.97837E-01
5.30000E+01	9.91742E-04	-7.22802E+01	-1.80114E+01	-5.42688E+01	5.32468E+00	7.30838E+01	1.48838E+01	6.35247E+01	1.43183E+02	5.70882E-06	-4.88087E-06	0.00000E+00	2.97878E-01	2.97878E-01	-2.97878E-01
5.40000E+01	9.91631E-04	-7.22905E+01	-1.80152E+01	-5.42753E+01	5.31513E+00	7.30853E+01	1.48687E+01	6.35318E+01	1.43199E+02	5.70939E-06	-4.88132E-06	0.00000E+00	2.97921E-01	2.97921E-01	-2.97921E-01
5.50000E+01	9.91521E-04	-7.23009E+01	-1.80189E+01	-5.42819E+01	5.30590E+00	7.30866E+01	1.48536E+01	6.35388E+01	1.43215E+02	5.70992E-06	-4.88173E-06	0.00000E+00	2.97964E-01	2.97964E-01	-2.97964E-01
5.60000E+01	9.91412E-04	-7.23114E+01	-1.80225E+01	-5.42889E+01	5.29698E+00	7.30876E+01	1.48387E+01	6.35459E+01	1.43230E+02	5.71044E-06	-4.88213E-06	0.00000E+00	2.98007E-01	2.98007E-01	-2.98007E-01
5.70000E+01	9.91303E-04	-7.23221E+01	-1.80260E+01	-5.42961E+01	5.28836E+00	7.30884E+01	1.48239E+01	6.35528E+01	1.43246E+02	5.71093E-06	-4.88249E-06	0.00000E+00	2.98051E-01	2.98051E-01	-2.98051E-01
5.80000E+01	9.91195E-04	-7.23329E+01	-1.80294E+01	-5.43035E+01	5.28002E+00	7.30890E+01	1.48093E+01	6.35597E+01	1.43262E+02	5.71139E-06	-4.88283E-06	0.00000E+00	2.98096E-01	2.98096E-01	-2.98096E-01
5.90000E+01	9.91088E-04	-7.23438E+01	-1.80327E+01	-5.43111E+01	5.27196E+00	7.30893E+01	1.47947E+01	6.35666E+01	1.43277E+02	5.71183E-06	-4.88315E-06	0.00000E+00	2.98141E-01	2.98141E-01	-2.98141E-01
6.00000E+01	9.90982E-04	-7.23549E+01	-1.80359E+01	-5.43189E+01	5.26417E+00	7.30894E+01	1.47802E+01	6.35734E+01	1.43292E+02	5.71225E-06	-4.88345E-06	0.00000E+00	2.98186E-01	2.98186E-01	-2.98186E-01
6.10000E+01	9.90877E-04	-7.23660E+01	-1.80390E+01	-5.43270E+01	5.25663E+00	7.30893E+01	1.47658E+01	6.35801E+01	1.43308E+02	5.71265E-06	-4.88372E-06	0.00000E+00	2.98232E-01	2.98232E-01	-2.98232E-01
6.20000E+01	9.90772E-04	-7.23772E+01	-1.80420E+01	-5.43352E+01	5.24936E+00	7.30890E+01	1.47515E+01	6.35869E+01	1.43323E+02	5.71303E-06	-4.88397E-06	0.00000E+00	2.98278E-01	2.98278E-01	-2.98278E-01
6.30000E+01	9.90668E-04	-7.23885E+01	-1.80449E+01	-5.43436E+01	5.24232E+00	7.30886E+01	1.47374E+01	6.35935E+01	1.43338E+02	5.71339E-06	-4.88420E-06	0.00000E+00	2.98325E-01	2.98325E-01	-2.98325E-01
6.40000E+01	9.90565E-04	-7.23999E+01	-1.80478E+01	-5.43522E+01	5.23551E+00	7.30879E+01	1.47233E+01	6.36001E+01	1.43353E+02	5.71373E-06	-4.88441E-06	0.00000E+00	2.98372E-01	2.98372E-01	-2.98372E-01
6.50000E+01	9.90463E-04	-7.24114E+01	-1.80505E+01	-5.43609E+01	5.22892E+00	7.30871E+01	1.47093E+01	6.36067E+01	1.43368E+02	5.71405E-06	-4.88460E-06	0.00000E+00	2.98419E-01	2.98419E-01	-2.98419E-01
6.60000E+01	9.90361E-04	-7.24230E+01	-1.80532E+01	-5.43698E+01	5.22256E+00	7.30861E+01	1.46954E+01	6.36133E+01	1.43382E+02	5.71436E-06	-4.88477E-06	0.00000E+00	2.98467E-01	2.98467E-01	-2.98467E-01
6.70000E+01	9.90260E-04	-7.24346E+01	-1.80558E+01	-5.43788E+01	5.21640E+00	7.30849E+01	1.46816E+01	6.36198E+01	1.43397E+02	5.71464E-06	-4.88492E-06	0.00000E+00	2.98515E-01	2.98515E-01	-2.98515E-01
6.80000E+01	9.90159E-04	-7.24463E+01	-1.80583E+01	-5.43879E+01	5.21044E+00	7.30836E+01	1.46678E+01	6.36262E+01	1.43411E+02	5.71491E-06	-4.88506E-06	0.00000E+00	2.98563E-01	2.98563E-01	-2.98563E-01
6.90000E+01	9.90060E-04	-7.24580E+01	-1.80608E+01	-5.43972E+01	5.20468E+00	7.30821E+01	1.46542E+01	6.36326E+01	1.43426E+02	5.71517E-06	-4.88518E-06	0.00000E+00	2.98611E-01	2.98611E-01	-2.98611E-01
7.00000E+01	9.89961E-04	-7.24698E+01	-1.80632E+01	-5.44066E+01	5.19911E+00	7.30805E+01	1.46406E+01	6.36390E+01	1.43440E+02	5.71541E-06	-4.88528E-06	0.00000E+00	2.98660E-01	2.98660E-01	-2.98660E-01
7.10000E+01	9.89862E-04	-7.24816E+01	-1.80655E+01	-5.44162E+01	5.19373E+00	7.30788E+01	1.46272E+01	6.36453E+01	1.43455E+02	5.71563E-06	-4.88537E-06	0.00000E+00	2.98708E-01	2.98708E-01	-2.98708E-01
7.20000E+01	9.89764E-04	-7.24935E+01	-1.80677E+01	-5.44258E+01	5.18851E+00	7.30769E+01	1.46138E+01	6.36516E+01	1.43469E+02	5.71584E-06	-4.88545E-06	0.00000E+00	2.98758E-01	2.98758E-01	-2.98758E-01
7.30000E+01	9.89667E-04	-7.25055E+01	-1.80699E+01	-5.44356E+01	5.18347E+00	7.30749E+01	1.46005E+01	6.36579E+01	1.43483E+02	5.71604E-06	-4.88551E-06	0.00000E+00	2.98807E-01	2.98807E-01	-2.98807E-01
7.40000E+01	9.89570E-04	-7.25174E+01	-1.80720E+01	-5.44454E+01	5.17860E+00	7.30728E+01	1.45873E+01	6.36641E+01	1.43497E+02	5.71623E-06	-4.88556E-06	0.00000E+00	2.98856E-01	2.98856E-01	-2.98856E-01
7.50000E+01	9.89474E-04	-7.25295E+01	-1.80741E+01	-5.44553E+01	5.17388E+00	7.30705E+01	1.45741E+01	6.36703E+01	1.43511E+02	5.71640E-06	-4.88559E-06	0.00000E+00	2.98906E-01	2.98906E-01	-2.98906E-01
7.60000E+01	9.89379E-04	-7.25415E+01	-1.80761E+01	-5.44654E+01	5.16932E+00	7.30682E+01	1.45611E+01	6.36764E+01	1.43525E+02	5.71656E-06	-4.88561E-06	0.00000E+00	2.98955E-01	2.98955E-01	-2.98955E-01
7.70000E+01	9.89284E-04	-7.25536E+01	-1.80781E+01	-5.44755E+01	5.16490E+00	7.30657E+01	1.45481E+01	6.36825E+01	1.43538E+02	5.71670E-06	-4.88562E-06	0.00000E+00	2.99005E-01	2.99005E-01	-2.99005E-01
7.80000E+01	9.89190E-04	-7.25657E+01	-1.80800E+01	-5.44857E+01	5.16064E+00	7.30631E+01	1.45352E+01	6.36886E+01	1.43552E+02	5.71684E-06	-4.88561E-06	0.00000E+00	2.99055E-01	2.99055E-01	-2.99055E-01
7.90000E+01	9.89096E-04	-7.25778E+01	-1.80818E+01	-5.44960E+01	5.15651E+00	7.30604E+01	1.45223E+01	6.36946E+01	1.43566E+02	5.71696E-06	-4.88560E-06	0.00000E+00	2.99105E-01	2.99105E-01	-2.99105E-01
8.00000E+01	9.89003E-04	-7.25899E+01	-1.80836E+01	-5.45063E+01	5.15251E+00	7.30577E+01	1.45096E+01	6.37006E+01	1.43579E+02	5.71708E-06	-4.88557E-06	0.00000E+00	2.99155E-01	2.99155E-01	-2.99155E-01
8.10000E+01	9.88910E-04	-7.26021E+01	-1.80854E+01	-5.45167E+01	5.14865E+00	7.30548E+01	1.44969E+01	6.37066E+01	1.43593E+02	5.71718E-06	-4.88554E-06	0.00000E+00	2.99205E-01	2.99205E-01	-2.99205E-01
8.20000E+01	9.88818E-04	-7.26143E+01	-1.80871E+01	-5.45272E+01	5.14491E+00	7.30519E+01	1.44842E+01	6.37125E+01	1.43606E+02	5.71727E-06	-4.88549E-06	0.00000E+00	2.99255E-01	2.99255E-01	-2.99255E-01
8.30000E+01	9.88727E-04	-7.26265E+01	-1.80888E+01	-5.45377E+01	5.14130E+00	7.30488E+01	1.44717E+01	6.37184E+01	1.43619E+02	5.71736E-06	-4.88544E-06	0.00000E+00	2.99305E-01	2.99305E-01	-2.99305E-01
8.40000E+01	9.88635E-04	-7.26387E+01	-1.80904E+01	-5.45483E+01	5.13780E+00	7.30457E+01	1.44592E+01	6.37243E+01	1.43633E+02	5.71743E-06	-4.88537E-06	0.00000E+00	2.99356E-01	2.99356E-01	-2.99356E-01
8.50000E+01	9.88545E-04	-7.26509E+01	-1.80920E+01	-5.45589E+01	5.13442E+00	7.30425E+01	1.44468E+01	6.37301E+01	1.43646E+02	5.71750E-06	-4.88530E-06	0.00000E+00	2.99406E-01	2.99406E-01	-2.99406E-01
8.60000E+01	9.88455E-04	-7.26631E+01	-1.80935E+01	-5.45696E+01	5.13115E+00	7.30393E+01	1.44345E+01	6.37359E+01	1.43659E+02	5.71755E-06	-4.88521E-06	0.00000E+00	2.99456E-01	2.99456E-01	-2.99456E-01
8.70000E+01	9.88365E-04	-7.26753E+01	-1.80950E+01	-5.45803E+01	5.12798E+00	7.30359E+01	1.44222E+01	6.37417E+01	1.43672E+02	5.71760E-06	-4.88512E-06	0.00000E+00	2.99507E-01	2.99507E-01	-2.99507E-01
8.80000E+01	9.88276E-04	-7.26876E+01	-1.80965E+01	-5.45911E+01	5.12492E+00	7.30325E+01	1.44100E+01	6.37475E+01	1.43685E+02	5.71764E-06	-4.88502E-06	0.00000E+00	2.99557E-01	2.99557E-01	-2.99557E-01
8.90000E+01	9.88188E-04	-7.26998E+01	-1.80979E+01	-5.46019E+01	5.12197E+00	7.30290E+01	1.43978E+01	6.37532E+01	1.43698E+02	5.71767E-06	-4.88491E-06	0.00000E+00	2.99608E-01	2.99608E-01	-2.99608E-01
9.00000E+01	9.88100E-04	-7.27121E+01	-1.80993E+01	-5.46128E+01	5.11910E+00	7.30255E+01	1.43858E+01	6.37588E+01	1.43710E+02	5.71770E-06	-4.88480E-06	0.00000E+00	2.99658E-01	2.99658E-01	-2.99658E-01
9.10000E+01	9.88012E-04	-7.27243E+01	-1.81006E+01	-5.46237E+01	5.11634E+00	7.30219E+01	1.43738E+01	6.37645E+01	1.43723E+02	5.71772E-06	-4.88468E-06	0.00000E+00	2.99708E-01	2.99708E-01	-2.99708E-01
9.20000E+01	9.87925E-04	-7.27365E+01	-1.81019E+01	-5.46346E+01	5.11366E+00	7.30183E+01	1.43618E+01	6.37701E+01	1.43736E+02	5.71773E-06	-4.88455E-06	0.00000E+00	2.99759E-01	2.99759E-01	-2.99759E-01
9.30000E+01	9.87839E-04	-7.27488E+01	-1.81032E+01	-5.46455E+01	5.11107E+00	7.30145E+01	1.43499E+01	6.37757E+01	1.43748E+02	5.71773E-06	-4.88441E-06	0.00000E+00	2.99809E-01	2.99809E-01	-2.99809E-01
9.40000E+01	9.87753E-04	-7.27610E+01	-1.81045E+01	-5.46565E+01	5.10857E+00	7.30108E+01	1.43381E+01	6.37813E+01	1.43761E+02	5.71773E-06	-4.88427E-06	0.00000E+00	2.99860E-01	2.99860E-01	-2.99860E-01
9.50000E+01	9.87667E-04	-7.27732E+01	-1.81057E+01	-5.46675E+01	5.10615E+00	7.30070E+01	1.43263E+01	6.37868E+01	1.43773E+02	5.71772E-06	-4.88412E-06	0.00000E+00	2.99910E-01	2.99910E-01	-2.99910E-01
9.60000E+01	9.87582E-04	-7.27854E+01	-1.81069E+01	-5.46785E+01	5.10381E+00	7.30031E+01	1.43146E+01	6.37923E+01	1.43786E+02	5.71771E-06	-4.88397E-06	0.00000E+00	2.99960E-01	2.99960E-01	-2.99960E-01
9.70000E+01	9.87497E-04	-7.27976E+01	-1.81080E+01	-5.46896E+01	5.10154E+00	7.29992E+01	1.43030E+01	6.37978E+01	1.43798E+02	5.71769E-06	-4.88381E-06	0.00000E+00	3.00011E-01	3.00011E-01	-3.00011E-01
9.80000E+01	9.87413E-04	-7.28098E+01	-1.81092E+01	-5.47006E+01	5.09936E+00	7.29952E+01	1.42914E+01	6.38032E+01	1.43810E+02	5.71766E-06	-4.88364E-06	0.00000E+00	3.00061E-01	3.00061E-01	-3.00061E-01
9.90000E+01	9.87329E-04	-7.28220E+01	-1.81103E+01	-5.47117E+01	5.09724E+00	7.29913E+01	1.42799E+01	6.38086E+01	1.43823E+02	5.71763E-06	-4.88347E-06	0.00000E+00	3.00111E-01	3.00111E-01	-3.00111E-01
1.00000E+02	9.87246E-04	-7.28341E+01	-1.81114E+01	-5.47228E+01	5.09520E+00	7.29872E+01	1.42684E+01	6.38140E+01	1.43835E+02	5.71759E-06	-4.88329E-06	0.00000E+00	3.00161E-01	3.00161E-01	-3.00161E-01
1.01000E+02	9.87163E-04	-7.28463E+01	-1.81124E+01	-5.47339E+01	5.09322E+00	7.29832E+01	1.42570E+01	6.38194E+01	1.43847E+02	5.71755E-06	-4.88311E-06	0.00000E+00	3.00211E-01	3.00211E-01	-3.00211E-01
1.02000E+02	9.87080E-04	-7.28584E+01	-1.81134E+01	-5.47450E+01	5.09131E+00	7.29791E+01	1.42456E+01	6.38247E+01	1.43859E+02	5.71750E-06	-4.88293E-06	0.00000E+00	3.00261E-01	3.00261E-01	-3.00261E-01
1.03000E+02	9.86998E-04	-7.28705E+01	-1.81145E+01	-5.47561E+01	5.08947E+00	7.29749E+01	1.42343E+01	6.38300E+01	1.43871E+02	5.71745E-06	-4.88274E-06	0.00000E+00	3.00311E-01	3.00311E-01	-3.00311E-01
